Type = OPEN_COMM, val = /*, line number = 1, pos begin = 0, pos end = 2
Type = SPACE, val =  , line number = 181, pos begin = 16, pos end = 17
Type = NAME_VAR, val = array, line number = 181, pos begin = 17, pos end = 22
Type = SPACE, val =  , line number = 181, pos begin = 22, pos end = 23
Type = NAME_VAR, val = containing, line number = 181, pos begin = 23, pos end = 33
Type = SPACE, val =  , line number = 181, pos begin = 33, pos end = 34
Type = NAME_VAR, val = all, line number = 181, pos begin = 34, pos end = 37
Type = SPACE, val =  , line number = 181, pos begin = 37, pos end = 38
Type = NAME_VAR, val = elements, line number = 181, pos begin = 38, pos end = 46
Type = SPACE, val =  , line number = 181, pos begin = 46, pos end = 47
Type = NAME_VAR, val = from, line number = 181, pos begin = 47, pos end = 51
Type = SPACE, val =  , line number = 181, pos begin = 51, pos end = 52
Type = NAME_VAR, val = xs, line number = 181, pos begin = 52, pos end = 54
Type = POINT, val = ., line number = 181, pos begin = 54, pos end = 55
Type = SPACE, val =  , line number = 182, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 182, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 182, pos begin = 2, pos end = 3
Type = CLOSE_COMM, val = */, line number = 182, pos begin = 3, pos end = 5
Type = SPACE, val =  , line number = 183, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 183, pos begin = 1, pos end = 2
Type = COMM, val = // Subject to a compiler optimization in Cleanup., line number = 183, pos begin = 2, pos end = 51
Type = SPACE, val =  , line number = 184, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 184, pos begin = 1, pos end = 2
Type = COMM, val = // Array(e0, ..., en) is translated to { val a = new Array(3); a(i) = ei; a }, line number = 184, pos begin = 2, pos end = 79
Type = SPACE, val =  , line number = 185, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 185, pos begin = 1, pos end = 2
Type = KEY_DEF, val = def, line number = 185, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 185, pos begin = 5, pos end = 6
Type = NAME_VAR, val = apply, line number = 185, pos begin = 6, pos end = 11
Type = OPEN_SQUARE_BRACKET, val = [, line number = 185, pos begin = 11, pos end = 12
Type = COLON, val = :, line number = 185, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 185, pos begin = 14, pos end = 15
Type = NAME_VAR, val = ClassTag, line number = 185, pos begin = 15, pos end = 23
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 185, pos begin = 23, pos end = 24
Type = OPEN_PARENTHESIS, val = (, line number = 185, pos begin = 24, pos end = 25
Type = NAME_VAR, val = xs, line number = 185, pos begin = 25, pos end = 27
Type = COLON, val = :, line number = 185, pos begin = 27, pos end = 28
Type = SPACE, val =  , line number = 185, pos begin = 28, pos end = 29
Type = MUL, val = *, line number = 185, pos begin = 30, pos end = 31
Type = CLOSE_PARENTHESIS, val = ), line number = 185, pos begin = 31, pos end = 32
Type = COLON, val = :, line number = 185, pos begin = 32, pos end = 33
Type = SPACE, val =  , line number = 185, pos begin = 33, pos end = 34
Type = NAME_VAR, val = Array, line number = 185, pos begin = 34, pos end = 39
Type = OPEN_SQUARE_BRACKET, val = [, line number = 185, pos begin = 39, pos end = 40
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 185, pos begin = 41, pos end = 42
Type = SPACE, val =  , line number = 185, pos begin = 42, pos end = 43
Type = ASSIGN, val = =, line number = 185, pos begin = 43, pos end = 44
Type = SPACE, val =  , line number = 185, pos begin = 44, pos end = 45
Type = OPEN_CURLY_BRACKET, val = {, line number = 185, pos begin = 45, pos end = 46
Type = SPACE, val =  , line number = 186, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 186, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 186, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 186, pos begin = 3, pos end = 4
Type = KEY_VAL, val = val, line number = 186, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 186, pos begin = 7, pos end = 8
Type = NAME_VAR, val = len, line number = 186, pos begin = 8, pos end = 11
Type = SPACE, val =  , line number = 186, pos begin = 11, pos end = 12
Type = ASSIGN, val = =, line number = 186, pos begin = 12, pos end = 13
Type = SPACE, val =  , line number = 186, pos begin = 13, pos end = 14
Type = NAME_VAR, val = xs, line number = 186, pos begin = 14, pos end = 16
Type = POINT, val = ., line number = 186, pos begin = 16, pos end = 17
Type = NAME_VAR, val = length, line number = 186, pos begin = 17, pos end = 23
Type = SPACE, val =  , line number = 187, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 187, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 187, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 187, pos begin = 3, pos end = 4
Type = NAME_VAR, val = xs, line number = 187, pos begin = 4, pos end = 6
Type = SPACE, val =  , line number = 187, pos begin = 6, pos end = 7
Type = KEY_MATCH, val = match, line number = 187, pos begin = 7, pos end = 12
Type = SPACE, val =  , line number = 187, pos begin = 12, pos end = 13
Type = OPEN_CURLY_BRACKET, val = {, line number = 187, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 188, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 188, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 188, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 188, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 188, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 188, pos begin = 5, pos end = 6
Type = KEY_CASE, val = case, line number = 188, pos begin = 6, pos end = 10
Type = SPACE, val =  , line number = 188, pos begin = 10, pos end = 11
Type = NAME_VAR, val = wa, line number = 188, pos begin = 11, pos end = 13
Type = COLON, val = :, line number = 188, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 188, pos begin = 14, pos end = 15
Type = NAME_VAR, val = immutable, line number = 188, pos begin = 15, pos end = 24
Type = POINT, val = ., line number = 188, pos begin = 24, pos end = 25
Type = NAME_VAR, val = ArraySeq, line number = 188, pos begin = 25, pos end = 33
Type = OPEN_SQUARE_BRACKET, val = [, line number = 188, pos begin = 33, pos end = 34
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 188, pos begin = 35, pos end = 36
Type = SPACE, val =  , line number = 188, pos begin = 36, pos end = 37
Type = KEY_IF, val = if, line number = 188, pos begin = 37, pos end = 39
Type = SPACE, val =  , line number = 188, pos begin = 39, pos end = 40
Type = NAME_VAR, val = wa, line number = 188, pos begin = 40, pos end = 42
Type = POINT, val = ., line number = 188, pos begin = 42, pos end = 43
Type = NAME_VAR, val = unsafeArray, line number = 188, pos begin = 43, pos end = 54
Type = POINT, val = ., line number = 188, pos begin = 54, pos end = 55
Type = NAME_VAR, val = getClass, line number = 188, pos begin = 55, pos end = 63
Type = POINT, val = ., line number = 188, pos begin = 63, pos end = 64
Type = NAME_VAR, val = getComponentType, line number = 188, pos begin = 64, pos end = 80
Type = SPACE, val =  , line number = 188, pos begin = 80, pos end = 81
Type = EQ, val = ==, line number = 188, pos begin = 81, pos end = 83
Type = SPACE, val =  , line number = 188, pos begin = 83, pos end = 84
Type = NAME_VAR, val = classTag, line number = 188, pos begin = 84, pos end = 92
Type = OPEN_SQUARE_BRACKET, val = [, line number = 188, pos begin = 92, pos end = 93
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 188, pos begin = 94, pos end = 95
Type = POINT, val = ., line number = 188, pos begin = 95, pos end = 96
Type = NAME_VAR, val = runtimeClass, line number = 188, pos begin = 96, pos end = 108
Type = SPACE, val =  , line number = 188, pos begin = 108, pos end = 109
Type = ARROW_RIGHT, val = =>, line number = 188, pos begin = 109, pos end = 111
Type = SPACE, val =  , line number = 189, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 189, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 189, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 189, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 189, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 189, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 189, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 189, pos begin = 7, pos end = 8
Type = COMM, val = // We get here in test/files/run/sd760a.scala, `Array[T](t)` for, line number = 189, pos begin = 8, pos end = 72
Type = SPACE, val =  , line number = 190, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 190, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 190, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 190, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 190, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 190, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 190, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 190, pos begin = 7, pos end = 8
Type = COMM, val = // a specialized type parameter `T`. While we still pay for two, line number = 190, pos begin = 8, pos end = 71
Type = SPACE, val =  , line number = 191, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 191, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 191, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 191, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 191, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 191, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 191, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 191, pos begin = 7, pos end = 8
Type = COMM, val = // copies of the array it is better than before when we also boxed, line number = 191, pos begin = 8, pos end = 74
Type = SPACE, val =  , line number = 192, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 192, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 192, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 192, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 192, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 192, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 192, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 192, pos begin = 7, pos end = 8
Type = COMM, val = // each element when populating the result., line number = 192, pos begin = 8, pos end = 51
Type = SPACE, val =  , line number = 193, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 193, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 193, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 193, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 193, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 193, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 193, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 193, pos begin = 7, pos end = 8
Type = NAME_VAR, val = ScalaRunTime, line number = 193, pos begin = 8, pos end = 20
Type = POINT, val = ., line number = 193, pos begin = 20, pos end = 21
Type = NAME_VAR, val = array, line number = 193, pos begin = 21, pos end = 26
Type = NAME_VAR, val = clone, line number = 193, pos begin = 27, pos end = 32
Type = OPEN_PARENTHESIS, val = (, line number = 193, pos begin = 32, pos end = 33
Type = NAME_VAR, val = wa, line number = 193, pos begin = 33, pos end = 35
Type = POINT, val = ., line number = 193, pos begin = 35, pos end = 36
Type = NAME_VAR, val = unsafeArray, line number = 193, pos begin = 36, pos end = 47
Type = CLOSE_PARENTHESIS, val = ), line number = 193, pos begin = 47, pos end = 48
Type = POINT, val = ., line number = 193, pos begin = 48, pos end = 49
Type = NAME_VAR, val = asInstanceOf, line number = 193, pos begin = 49, pos end = 61
Type = OPEN_SQUARE_BRACKET, val = [, line number = 193, pos begin = 61, pos end = 62
Type = NAME_VAR, val = Array, line number = 193, pos begin = 62, pos end = 67
Type = OPEN_SQUARE_BRACKET, val = [, line number = 193, pos begin = 67, pos end = 68
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 193, pos begin = 69, pos end = 70
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 193, pos begin = 70, pos end = 71
Type = SPACE, val =  , line number = 194, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 194, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 194, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 194, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 194, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 194, pos begin = 5, pos end = 6
Type = KEY_CASE, val = case, line number = 194, pos begin = 6, pos end = 10
Type = SPACE, val =  , line number = 194, pos begin = 10, pos end = 11
Type = SPACE, val =  , line number = 194, pos begin = 12, pos end = 13
Type = ARROW_RIGHT, val = =>, line number = 194, pos begin = 13, pos end = 15
Type = SPACE, val =  , line number = 195, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 195, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 195, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 195, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 195, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 195, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 195, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 195, pos begin = 7, pos end = 8
Type = KEY_VAL, val = val, line number = 195, pos begin = 8, pos end = 11
Type = SPACE, val =  , line number = 195, pos begin = 11, pos end = 12
Type = NAME_VAR, val = array, line number = 195, pos begin = 12, pos end = 17
Type = SPACE, val =  , line number = 195, pos begin = 17, pos end = 18
Type = ASSIGN, val = =, line number = 195, pos begin = 18, pos end = 19
Type = SPACE, val =  , line number = 195, pos begin = 19, pos end = 20
Type = KEY_NEW, val = new, line number = 195, pos begin = 20, pos end = 23
Type = SPACE, val =  , line number = 195, pos begin = 23, pos end = 24
Type = NAME_VAR, val = Array, line number = 195, pos begin = 24, pos end = 29
Type = OPEN_SQUARE_BRACKET, val = [, line number = 195, pos begin = 29, pos end = 30
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 195, pos begin = 31, pos end = 32
Type = OPEN_PARENTHESIS, val = (, line number = 195, pos begin = 32, pos end = 33
Type = NAME_VAR, val = len, line number = 195, pos begin = 33, pos end = 36
Type = CLOSE_PARENTHESIS, val = ), line number = 195, pos begin = 36, pos end = 37
Type = SPACE, val =  , line number = 196, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 196, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 196, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 196, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 196, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 196, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 196, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 196, pos begin = 7, pos end = 8
Type = KEY_VAL, val = val, line number = 196, pos begin = 8, pos end = 11
Type = SPACE, val =  , line number = 196, pos begin = 11, pos end = 12
Type = NAME_VAR, val = iterator, line number = 196, pos begin = 12, pos end = 20
Type = SPACE, val =  , line number = 196, pos begin = 20, pos end = 21
Type = ASSIGN, val = =, line number = 196, pos begin = 21, pos end = 22
Type = SPACE, val =  , line number = 196, pos begin = 22, pos end = 23
Type = NAME_VAR, val = xs, line number = 196, pos begin = 23, pos end = 25
Type = POINT, val = ., line number = 196, pos begin = 25, pos end = 26
Type = NAME_VAR, val = iterator, line number = 196, pos begin = 26, pos end = 34
Type = SPACE, val =  , line number = 197, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 197, pos begin = 1, pos end = 2
